%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693843737921E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,63.5027160645,9.70130634308,34.0758209229,60.6256942749,30.3128471375
"1,69693845122999E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,77.3469696045,15.9905958176,41.2753334045,60.773109436,30.386554718
"1,69693845350949E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,79.6028671265,13.455945015,39.4801139832,58.6027565002,29.3013782501
"1,69693845914106E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,2,0,85.3132553101,12.9520978928,50.8633117676,31.2087459564,15.6043729782
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693865237516E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,71.8997344971,15.9979496002,35.7245254517,60.5977249146,30.2988624573
"1,69693865873141E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,78.1993179321,13.0484361649,36.9795761108,58.9577217102,29.4788608551
"1,69693866979933E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,3,0,89.303604126,13.7964878082,36.003112793,56.6405220032,28.3202610016
"1,69693867129721E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,90.8370285034,22.4526615143,50.2686882019,49.3822898865,24.6911449432
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
